Take SX,-137.912,257.294,2448.59,-130.3,140.738,2419.77,-130.537,-208.827,2418.39,-133.245,-418.337,2373.09,-130.359,53.8986,2419.43,45.7526,60.0815,2445.35,332.501,109.485,2436.21,258.546,372.359,2420.72,243.755,424.934,2417.62,-130.359,53.8986,2419.43,-287.802,25.6961,2430.39,-341.635,-260.001,2445.49,-390.565,-515.808,2361.94,-400.351,-566.969,2345.23,-14.678,-518.747,2355.05,95.288,-932.494,2304.08,95.288,-1337.74,2304.08,-242.652,-535.553,2366.64,-241.504,-924.59,2180.83,-241.504,-1329.84,2180.83
Take SX,-122.574,255.935,2441.44,-121.568,138.313,2416.01,-114.362,-215.532,2413.95,-115.584,-424.111,2367.37,-119.8,51.4929,2415.51,59.0563,64.1095,2435.83,346.11,109.065,2435.11,277.153,372.387,2421.72,263.361,425.051,2419.05,-119.8,51.4929,2415.51,-279.307,22.6035,2431.94,-325.325,-263.974,2445.25,-376.087,-518.077,2360.82,-386.239,-568.898,2343.94,2.84939,-516.828,2349.87,2.84939,-947.898,2349.87,2.84939,-1353.14,2349.87,-226.917,-529.672,2365.17,-248.484,-921.811,2187.46,-248.484,-1327.06,2187.46
Take SX,-107.881,256.85,2438.53,-111.788,139.34,2413.91,-98.3913,-217.223,2408.25,-99.2715,-424.232,2360.12,-108.528,52.5723,2412.53,69.7307,68.5018,2440.01,356.592,111.113,2432.65,297.433,374.431,2421.33,285.601,427.094,2419.07,-108.528,52.5723,2412.53,-266.543,19.3881,2431.55,-304.285,-267.992,2443.7,-362.523,-517.348,2357.71,-374.171,-567.219,2340.52,16.2024,-513.753,2338.96,16.2024,-944.772,2338.96,16.2024,-1350.02,2338.96,-213.198,-518.087,2362.18,-238.396,-917.892,2203.13,-238.396,-1323.14,2203.13
Take SX,-96.6483,257.966,2437.12,-100.309,140.681,2412.89,-86.3775,-217.482,2405.3,-88.4126,-423.444,2356.45,-96.9347,53.9262,2411.05,80.5964,68.196,2440.7,366.772,112.387,2430.65,313.969,375.687,2420.52,303.408,428.347,2418.49,-96.9347,53.9262,2411.05,-258.002,22.8652,2415.51,-291.925,-263.911,2439.15,-343.43,-514,2355.36,-353.731,-564.017,2338.6,28.9914,-506.819,2338.65,28.9914,-937.797,2338.65,28.9914,-1343.04,2338.65,-200.266,-517.529,2358.24,-217.571,-922.103,2210.71,-217.571,-1327.35,2210.71
Take SX,-87.2936,258.232,2435.91,-79.1534,141.559,2411.1,-75.0143,-217.737,2403.12,-79.7543,-423.108,2354.01,-78.1533,54.746,2409.17,103.203,68.5217,2431.23,389.116,113.632,2432.79,331.285,374.581,2419.2,319.718,426.77,2416.48,-78.1533,54.746,2409.17,-239.778,26.8785,2417.56,-286.199,-258.027,2438.94,-337.525,-508.272,2359.16,-347.79,-558.321,2343.2,37.9673,-504.226,2337.74,37.9673,-935.171,2337.74,37.9673,-1340.42,2337.74,-191.285,-516.718,2350.69,-193.772,-923.831,2209.39,-193.772,-1329.08,2209.39
Take SX,-76.3709,257.664,2434.49,-61.7044,141.98,2408.41,-62.4136,-217.71,2401.1,-68.6031,-422.541,2351.22,-61.8756,55.1583,2406.65,120.099,66.7612,2421.25,405.044,114.589,2434.23,349.3,375.048,2419.98,338.151,427.14,2417.13,-61.8756,55.1583,2406.65,-221.8,27.7107,2422.09,-267.336,-257.399,2439.08,-322.349,-503.457,2352.03,-333.352,-552.669,2334.62,51.7633,-497.217,2336.36,51.7633,-928.136,2336.36,51.7633,-1333.38,2336.36,-178.299,-517.544,2346.76,-179.537,-924.734,2205.74,-179.537,-1329.98,2205.74
Take SX,-61.3667,257.827,2433.27,-48.6893,142.356,2405.58,-48.2842,-216.731,2398.14,-54.7817,-421.087,2346.62,-48.5913,55.5346,2403.78,132.257,67.2448,2422.37,417.218,114.497,2432.76,369.032,373.49,2420.74,359.395,425.289,2418.34,-48.5913,55.5346,2403.78,-209.647,30.9243,2424.05,-248.024,-255.176,2438.76,-305.825,-493.971,2342.95,-317.385,-541.73,2323.78,67.8846,-487.513,2333.94,67.8846,-918.411,2333.94,67.8846,-1323.66,2333.94,-164.003,-513.211,2343.52,-179.179,-918.997,2199.36,-179.179,-1324.24,2199.36
Take SX,-45.1402,258.349,2432.04,-38.6317,142.748,2403.47,-34.7978,-214.782,2396.86,-40.7867,-418.358,2342.19,-37.7007,55.9282,2401.86,143.166,70.2183,2421.85,428.799,112.36,2431.63,381.536,369.067,2420.33,372.083,420.408,2418.07,-37.7007,55.9282,2401.86,-200.113,32.489,2423.86,-235.385,-253.871,2438.39,-296.194,-490.525,2345.88,-308.355,-537.856,2327.38,81.0558,-481.431,2329.49,81.0558,-912.312,2329.49,81.0558,-1317.56,2329.49,-150.725,-504.343,2339.52,-179.756,-905.468,2184.88,-179.756,-1310.71,2184.88
Take SX,-34.0431,258.333,2430.86,-30.2463,143.104,2400.81,-26.0624,-212.708,2392.14,-32.0878,-416.517,2338.75,-29.2256,56.2962,2398.7,150.543,68.2009,2410.9,434.859,114.28,2431.64,393.98,368.802,2419.29,385.804,419.706,2416.82,-29.2256,56.2962,2398.7,-192.882,36.073,2422.97,-230.226,-249.923,2437.14,-289.311,-488.054,2357.09,-301.128,-535.68,2341.08,83.937,-487.887,2323.13,50.7756,-893.836,2182.59,50.7756,-1299.08,2182.59,-142.605,-498.951,2334.25,-178.37,-898.875,2177.96,-178.37,-1304.12,2177.96
Take SX,-25.6278,258.273,2429.61,-23.4666,143.488,2397.95,-21.0998,-210.592,2387.16,-26.9724,-414.393,2334.81,-22.8864,56.6902,2395.3,156.529,68.5077,2410.36,440.598,114.973,2432.28,401.367,370.727,2418.71,393.521,421.878,2416,-22.8864,56.6902,2395.3,-186.482,38.5183,2422.07,-229.235,-246.635,2436.01,-282.992,-485.926,2352.44,-293.743,-533.784,2335.72,88.6049,-482.287,2315.27,40.2312,-888.623,2180.4,40.2312,-1293.87,2180.4,-139.033,-491.284,2329.17,-177.055,-873.81,2134.58,-177.055,-1279.06,2134.58
Take SX,-19.1382,258.438,2428.53,-17.8973,143.845,2396.26,-16.6752,-208.722,2381.58,-23.4884,-412.535,2330.5,-17.5966,57.0807,2392.65,162.283,69.8826,2409.4,446.435,114.686,2432.67,406.006,369.737,2419.83,397.92,420.747,2417.26,-17.5966,57.0807,2392.65,-180.359,38.6669,2421.79,-226.909,-245.856,2434.86,-283.343,-482.255,2346.65,-294.629,-529.534,2329.01,90.9742,-482.162,2313.84,57.2361,-892.127,2185.7,57.2361,-1297.37,2185.7,-134.14,-490.973,2328.94,-163.117,-878.916,2143.76,-163.117,-1284.16,2143.76
Take SX,-12.4042,258.789,2427.47,-12.0653,144.287,2395.12,-12.9515,-207.063,2376.08,-20.7331,-411.102,2327.41,-12.284,57.5748,2390.42,168.441,70.8342,2408.24,452.623,114.117,2433.2,412.924,366.31,2419.63,404.984,416.749,2416.91,-12.284,57.5748,2390.42,-172.963,36.8826,2422.07,-224.609,-246.786,2433.05,-283.343,-479.478,2344.92,-295.089,-526.017,2327.29,93.1526,-481.684,2312.16,67.8783,-882.754,2156.83,67.8783,-1288,2156.83,-131.164,-489.727,2328.81,-145.928,-866.767,2120.85,-145.928,-1272.01,2120.85
Take SX,-8.28718,259.276,2426.99,-7.71887,144.839,2393.96,-10.7182,-205.64,2371.05,-19.401,-409.682,2323.93,-8.46041,58.1879,2388.3,171.222,68.8109,2406.76,455.319,111.879,2432.48,422.047,362.589,2419.8,415.392,412.731,2417.26,-8.46041,58.1879,2388.3,-168.753,38.6519,2421.46,-220.69,-244.965,2431.06,-282.316,-477.22,2351.17,-294.641,-523.671,2335.19,93.6832,-481.541,2309.19,54.5181,-871.079,2129.35,54.5181,-1276.32,2129.35,-129.292,-489.028,2328.41,-130.328,-875.571,2138.14,-130.328,-1280.82,2138.14
Take SX,-7.91259,259.768,2426.66,-4.7894,145.271,2392.87,-10.1212,-204.554,2366.45,-18.8591,-408.492,2320.21,-6.10906,58.6876,2386.33,173.528,68.7238,2403.51,457.318,110.976,2433.23,440.657,361.266,2420.51,437.325,411.324,2417.97,-6.10906,58.6876,2386.33,-166.107,40.5468,2420.79,-219.232,-242.871,2428.4,-279.649,-473.286,2348.76,-291.732,-519.369,2332.84,93.2871,-481.518,2304.27,55.0396,-878.051,2140.21,55.0396,-1283.3,2140.21,-128.559,-488.068,2325.05,-116.014,-884.973,2157.94,-116.014,-1290.22,2157.94
Take SX,-8.14014,260.424,2426.41,-3.82848,145.772,2391.64,-10.0945,-203.565,2360.93,-18.6319,-407.538,2316.22,-5.37988,59.2796,2384.04,174.167,69.0367,2398,457.66,108.207,2433.85,456.437,358.117,2421.95,456.192,408.098,2419.57,-5.37988,59.2796,2384.04,-165.001,41.8257,2420.44,-219.143,-241.346,2428.84,-278.457,-472.596,2353.99,-290.32,-518.846,2339.02,92.7787,-482.077,2302.98,59.4543,-887.07,2159.87,59.4543,-1292.32,2159.87,-127.13,-488.776,2321.69,-130.966,-897.013,2184.07,-130.966,-1302.26,2184.07
Take SX,-8.57192,260.992,2426.38,-3.40236,146.02,2391.24,-10.1061,-203.183,2357.09,-18.5114,-406.661,2311.88,-5.06123,59.6081,2382.79,174.533,69.7553,2398.53,458.51,105.114,2434.32,452.739,355.002,2422.02,451.584,404.979,2419.56,-5.06123,59.6081,2382.79,-164.625,42.6115,2420.3,-219.736,-240.332,2429.2,-277.125,-471.969,2353.84,-288.602,-518.297,2338.77,92.2007,-482.275,2298.85,60.8397,-883.776,2145.81,60.8397,-1289.02,2145.81,-126.46,-488.706,2317.24,-135.561,-902.688,2198.3,-135.561,-1307.93,2198.3
Take SX,-9.05188,261.33,2426.37,-3.26263,146.081,2390.85,-10.1106,-203.995,2356.66,-18.3676,-406.968,2311.1,-4.95298,59.669,2382.41,174.436,69.7651,2397.95,458.931,99.8832,2434.25,453.702,350.609,2422.08,452.656,400.754,2419.65,-4.95298,59.669,2382.41,-164.482,43.1249,2420.17,-220.303,-239.656,2429.17,-277.965,-471.944,2353.3,-289.497,-518.402,2338.13,92.3755,-484.061,2298.17,62.7761,-881.996,2152.45,62.7761,-1287.24,2152.45,-126.227,-490.992,2316.01,-139.648,-896.629,2190.55,-139.648,-1301.87,2190.55
Take SX,-9.51887,261.578,2426.37,-3.21883,146.103,2390.45,-10.1576,-205.08,2356.57,-18.3127,-407.426,2310.08,-4.92636,59.6816,2382.11,174.231,69.7273,2397.29,459.28,93.3079,2433.95,455.633,345.705,2422.1,454.904,396.184,2419.73,-4.92636,59.6816,2382.11,-165.353,43.6005,2414.41,-220.573,-239.06,2428.78,-278.98,-472.856,2352.72,-290.661,-519.615,2337.5,92.5324,-483.971,2295.92,62.9262,-877.446,2154.24,62.9262,-1282.69,2154.24,-126.492,-490.977,2314.68,-134.292,-889.79,2185.61,-134.292,-1295.04,2185.61
Take SX,-12.1733,261.65,2426.1,-3.22798,146.112,2389.99,-11.4045,-206.15,2356.49,-19.2733,-407.994,2309.61,-5.23407,59.6855,2381.77,173.196,68.5121,2394.65,458.216,87.858,2433.82,457.002,342.377,2421.95,456.759,393.281,2419.58,-5.23407,59.6855,2381.77,-165.167,44.051,2412.97,-221.394,-238.33,2428.61,-280.75,-474.086,2352.33,-292.621,-521.237,2337.07,91.7903,-483.554,2294.04,61.1832,-877.744,2147.78,61.1832,-1282.99,2147.78,-127.514,-491.293,2313.39,-133.899,-888.219,2171.53,-133.899,-1293.46,2171.53
Take SX,-17.1806,261.436,2425.68,-3.2456,146.115,2389.56,-12.9488,-207.297,2356.46,-20.694,-408.576,2309.45,-5.61856,59.6863,2381.47,172.905,68.9122,2394.05,457.718,88.9329,2434.3,459.052,345.072,2421.19,459.318,396.299,2418.57,-5.61856,59.6863,2381.47,-165.011,44.5014,2412.28,-223.318,-237.294,2430.48,-282.824,-473.624,2350.55,-294.726,-520.89,2334.57,90.3144,-483.777,2292.13,59.2085,-879.703,2145.32,59.2085,-1284.95,2145.32,-128.958,-491.942,2312.23,-126.582,-904.797,2218.3,-126.582,-1310.04,2218.3
Take SX,-21.027,261.156,2425.25,-3.26757,146.089,2389.15,-14.9331,-209.03,2356.4,-22.3454,-409.122,2309.38,-6.10663,59.663,2381.18,172.653,69.266,2395.59,457.602,90.3618,2434.24,458.3,347.814,2420.5,458.44,399.305,2417.75,-6.10663,59.663,2381.18,-164.9,44.906,2412.14,-225.063,-236.341,2432.51,-285.583,-473.427,2351.28,-297.687,-520.844,2335.03,88.7569,-484.118,2290.43,49.1965,-877.343,2115.9,49.1965,-1282.59,2115.9,-130.708,-492.63,2312.85,-119.684,-914.366,2219.74,-119.684,-1319.61,2219.74
Take SX,-23.1713,261.043,2424.81,-3.48695,146.065,2388.75,-19.166,-211.214,2356.3,-26.5242,-409.653,2309.38,-7.27863,59.6637,2380.9,172.135,69.3631,2396.54,457.105,90.5899,2434.91,456.61,349.026,2419.53,456.511,400.713,2416.45,-7.27863,59.6637,2380.9,-164.961,45.2497,2412.19,-224.688,-235.95,2434.34,-289.312,-472.947,2352.6,-302.237,-520.347,2336.25,85.0689,-484.77,2290.98,52.4371,-886.071,2134.99,52.4371,-1291.31,2134.99,-134.764,-494.3,2313.22,-122.649,-907.219,2187.55,-122.649,-1312.46,2187.55
Take SX,-27.3433,260.958,2424.54,-6.86807,146.041,2388.62,-25.0935,-212.637,2355.76,-32.977,-410.088,2309,-11.2566,59.6735,2380.71,168.59,69.6035,2397.7,453.559,90.7444,2436.08,456.735,349.939,2418.68,457.37,401.778,2415.2,-11.2566,59.6735,2380.71,-167.611,44.4873,2412.27,-225.047,-237.131,2435.07,-292.462,-474.625,2354.16,-305.945,-522.124,2337.98,79.4102,-484.1,2290.89,50.7903,-883.257,2129.24,50.7903,-1288.5,2129.24,-140.728,-495.976,2313.76,-126.291,-897.615,2156.43,-126.291,-1302.86,2156.43
Take SX,-32.2028,260.962,2424.19,-12.6709,146.014,2388.46,-28.6241,-212.877,2355.02,-37.5198,-410.583,2308.52,-16.5106,59.6339,2380.41,162.481,69.4506,2397.21,447.412,89.8524,2436.24,456.851,349.527,2417.34,458.739,401.462,2413.56,-16.5106,59.6339,2380.41,-172.072,42.9145,2412.51,-225.771,-239.441,2435.25,-296.311,-477.502,2356.33,-310.419,-525.114,2340.54,74.8739,-484.248,2290.57,42.8732,-878.11,2117.4,42.8732,-1283.35,2117.4,-145.341,-496.251,2313.56,-136.971,-886.658,2130.12,-136.971,-1291.9,2130.12
Take SX,-37.6907,260.717,2423.79,-18.6731,145.983,2388.29,-32.1986,-211.941,2354.52,-41.7975,-410.93,2308.28,-21.9378,59.5887,2380.14,156.438,69.6037,2394.81,441.003,89.6163,2436.6,456.999,349.485,2417.45,460.199,401.459,2413.62,-21.9378,59.5887,2380.14,-177.49,42.3887,2412.49,-226.438,-240.861,2434.79,-300.265,-479.063,2357.56,-315.03,-526.704,2342.12,69.7744,-485.292,2290.29,33.454,-880.174,2120.64,33.454,-1285.42,2120.64,-149.901,-495.488,2313.33,-152.242,-893.743,2147.75,-152.242,-1298.99,2147.75
Take SX,-40.1581,260.742,2423.34,-24.0809,145.956,2388.12,-36.6915,-210.711,2354.4,-46.6344,-411.16,2308.24,-27.1357,59.5552,2379.95,150.594,69.125,2388.94,434.248,89.6913,2436.27,457.078,349.508,2417.54,461.644,401.471,2413.8,-27.1357,59.5552,2379.95,-182.365,42.1738,2412.42,-227.28,-241.762,2434.44,-306.428,-478.345,2356.08,-322.258,-525.662,2340.41,64.3867,-485.651,2290.29,35.2931,-881.345,2121.4,35.2931,-1286.59,2121.4,-154.938,-494.524,2313.86,-151.46,-898.051,2161.88,-151.46,-1303.29,2161.88
Take SX,-42.9443,260.531,2423.1,-29.3935,145.916,2387.96,-40.9417,-209.659,2354.42,-50.5201,-411.34,2308.19,-32.1999,59.5052,2379.81,144.411,68.4749,2383.52,424.506,89.6907,2434.59,457.195,348.909,2417.51,463.733,400.753,2414.1,-32.1999,59.5052,2379.81,-187.308,42.4701,2412.19,-227.799,-239.424,2432.39,-308.822,-475.763,2354.07,-325.026,-523.031,2338.41,61.1082,-484.569,2290.59,37.2551,-884.787,2132.06,37.2551,-1290.03,2132.06,-158.559,-494.799,2314.26,-148.609,-899.797,2166.78,-148.609,-1305.04,2166.78
Take SX,-44.3194,260.325,2422.81,-33.556,145.882,2387.78,-45.5726,-208.825,2354.49,-55.0008,-411.422,2308.17,-36.4833,59.4712,2379.67,139.995,69.1272,2378.18,416.97,89.1408,2433.56,457.821,347.479,2416.53,465.991,399.146,2413.13,-36.4833,59.4712,2379.67,-190.177,41.1354,2412.29,-228.925,-238.84,2429.49,-309.692,-473.375,2344.82,-325.845,-520.282,2327.89,57.142,-483.981,2290.79,35.627,-882.625,2128.18,35.627,-1287.87,2128.18,-163.551,-494.11,2315.1,-137.799,-884.846,2134.88,-137.799,-1290.09,2134.88
Take SX,-44.958,260.079,2422.45,-36.7945,145.821,2387.55,-48.6679,-208.293,2354.53,-57.8941,-411.548,2308.15,-39.692,59.4051,2379.49,136.477,69.3886,2375.5,411.26,88.8657,2432.05,454.722,346.884,2413.37,463.415,398.488,2409.64,-39.692,59.4051,2379.49,-192.609,40.3452,2412.18,-230.631,-237.925,2426.43,-313.53,-473.864,2347.24,-330.11,-521.052,2331.4,53.9374,-484.91,2290.86,28.9966,-877.309,2114.29,28.9966,-1282.55,2114.29,-165.635,-495.317,2316.63,-130.549,-888.863,2144.39,-130.549,-1294.11,2144.39
Take SX,-45.3612,259.845,2421.8,-37.9682,145.797,2387.31,-50.5906,-207.902,2354.55,-60.3383,-411.595,2308.15,-41.0521,59.3823,2379.3,136.818,71.399,2380.57,414.105,89.4693,2432.21,442.378,350.111,2408.42,448.033,402.239,2403.66,-41.0521,59.3823,2379.3,-193.671,39.6391,2412.16,-233.439,-240.059,2420.45,-317.245,-477.719,2344.34,-334.006,-525.25,2329.11,50.7859,-485.917,2290.99,24.984,-883.912,2127.67,24.984,-1289.16,2127.67,-167.27,-495.831,2319.31,-148.802,-889.46,2144.8,-148.802,-1294.7,2144.8
Take SX,-45.9222,259.628,2421.19,-38.6604,145.797,2387.01,-52.2227,-207.617,2354.57,-62.5961,-411.693,2308.43,-41.9765,59.3843,2379.08,135.491,70.1268,2379.25,414.231,90.6406,2428.3,425.844,350.461,2386.89,428.167,402.425,2378.61,-41.9765,59.3843,2379.08,-194.149,39.2691,2411.3,-235.805,-241.375,2416.44,-319.032,-479.202,2339.83,-335.677,-526.767,2324.51,47.2143,-487.338,2291.55,33.7991,-887.881,2122.92,33.7991,-1293.12,2122.92,-168.435,-495.951,2322.63,-178.647,-908.062,2184.4,-178.647,-1313.31,2184.4
Take SX,-46.0498,259.471,2420.54,-38.7807,145.799,2386.72,-54.2789,-207.402,2354.57,-66.0727,-411.737,2308.72,-42.5719,59.3996,2378.85,135.436,70.2378,2379.7,417.201,90.6994,2414.74,423.392,351.904,2381.99,424.63,404.145,2375.44,-42.5719,59.3996,2378.85,-194.356,39.117,2409.65,-237.284,-242.166,2418.3,-322.325,-478.759,2340,-339.334,-526.077,2324.34,42.397,-488.309,2292.83,45.482,-888.584,2125.12,45.482,-1293.83,2125.12,-170.864,-495.871,2324.92,-212.57,-901.151,2175.37,-212.57,-1306.39,2175.37
Take SX,-46.9303,259.26,2420.18,-39.0213,145.802,2386.45,-58.1237,-207.223,2354.58,-71.9081,-411.894,2310.14,-43.6944,59.4396,2378.66,135.16,70.172,2380.13,417.909,91.1034,2412.79,416.205,350.794,2381.24,415.864,402.732,2374.93,-43.6944,59.4396,2378.66,-195.007,40.0025,2410.41,-240.109,-241.616,2420.81,-324.316,-475.689,2339.83,-341.157,-522.504,2323.64,35.4561,-488.618,2295.54,35.4294,-887.36,2125.81,35.4294,-1292.6,2125.81,-176.637,-494.933,2325.83,-245.777,-886.971,2154.58,-245.777,-1292.21,2154.58
Take SX,-51.6517,258.912,2420.2,-40.1831,145.805,2386.2,-61.8079,-207.643,2354.96,-76.8755,-412.154,2311.86,-45.4657,59.4629,2378.57,131.859,67.2997,2380.73,414.957,92.2281,2412.63,408.193,352.447,2382.86,406.84,404.49,2376.91,-45.4657,59.4629,2378.57,-197.296,43.3377,2410.85,-243.604,-238.571,2423.74,-330.376,-471.682,2341.43,-347.73,-518.305,2324.97,29.6318,-488.809,2299.69,42.8478,-887.265,2131.11,42.8478,-1292.51,2131.11,-183.762,-490.875,2324.96,-258.884,-884.143,2160.47,-258.884,-1289.39,2160.47
Take SX,-61.7478,258.571,2419.99,-45.1112,145.808,2385.96,-69.1894,-208.294,2355.87,-84.3828,-412.674,2315.11,-50.9814,59.4782,2378.63,123.62,63.9998,2381.27,407.091,91.7749,2411.63,399.635,348.17,2379.76,398.144,399.448,2373.39,-50.9814,59.4782,2378.63,-203.559,48.6328,2411.19,-249.709,-233.543,2428.36,-341.3,-461.326,2347.52,-359.618,-506.882,2331.35,22.2242,-487.839,2306.45,44.0402,-883.321,2132.89,44.0402,-1288.56,2132.89,-192.175,-488.882,2325.13,-257.106,-884.261,2162.44,-257.106,-1289.5,2162.44
Take SX,-78.7295,258.06,2419.06,-55.0577,145.809,2385.7,-80.3812,-208.925,2356.56,-94.2088,-412.891,2316.91,-61.2205,59.4792,2378.61,111.984,63.6741,2381.26,395.844,88.3168,2414.08,388.11,340.272,2378.72,386.563,390.663,2371.65,-61.2205,59.4792,2378.61,-213.626,51.6757,2411.47,-272.54,-228.15,2433.55,-366.5,-451.947,2356.88,-385.292,-496.706,2341.55,11.1501,-488.639,2308.44,46.313,-881.769,2132.54,46.313,-1287.01,2132.54,-201.858,-487.572,2325.06,-260.069,-877.717,2148.64,-260.069,-1282.96,2148.64
Take SX,-99.5563,256.676,2419.33,-78.4288,143.836,2385.74,-93.5768,-212.408,2357.25,-104.252,-415.373,2317.65,-82.1063,57.3506,2378.83,89.1297,62.8898,2382.46,374.172,80.9682,2411.71,385.959,335.176,2381.48,388.316,386.018,2375.43,-82.1063,57.3506,2378.83,-235.25,47.0835,2411.91,-298.816,-232.033,2433.93,-382.603,-464.097,2364.65,-399.36,-510.51,2350.79,1.74621,-488.125,2307.71,41.7918,-876.161,2122.44,41.7918,-1281.4,2122.44,-211.817,-487.534,2325.25,-261.436,-874.846,2140.79,-261.436,-1280.09,2140.79
Take SX,-115.511,255.221,2419.41,-98.4848,141.645,2385.75,-108.879,-215.966,2357.67,-119.302,-417.284,2317.63,-101,55.1089,2378.96,72.6221,66.1055,2383.26,358.323,67.906,2413.91,367.153,322.883,2377.92,368.919,373.878,2370.73,-101,55.1089,2378.96,-254.342,40.6016,2407.86,-313.174,-239.456,2433.83,-395.605,-468.918,2350.53,-412.091,-514.811,2333.87,-13.5615,-488.92,2306.51,22.7176,-882.242,2132.44,22.7176,-1287.48,2132.44,-227.038,-487.552,2325.09,-265.174,-885.29,2161.78,-265.174,-1290.53,2161.78
Take SX,-126.029,253.096,2419.43,-114.805,138.647,2385.75,-127.807,-220.211,2358.08,-137.199,-419.947,2317.56,-117.94,52.1213,2379.08,53.3706,57.3152,2384.71,339.138,73.7018,2412.01,365.718,329.892,2387.16,371.034,381.13,2382.19,-117.94,52.1213,2379.08,-271.329,39.1806,2408.23,-319.009,-243.197,2434.06,-421.524,-469.697,2362.32,-442.027,-514.997,2347.97,-30.2675,-488.798,2306.89,8.74697,-877.832,2124.4,8.74697,-1283.07,2124.4,-244.294,-490.369,2325.49,-277.614,-899.934,2193.88,-277.614,-1305.18,2193.88
Take SX,-139.482,250.281,2419.47,-128.184,135.438,2385.75,-144.582,-224.684,2358.58,-155.001,-423.528,2318.26,-132.123,48.9342,2379.22,41.4439,56.9436,2389.99,327.814,73.6889,2411.82,342.683,331.731,2387.13,345.657,383.339,2382.19,-132.123,48.9342,2379.22,-286.108,36.8858,2403.08,-339.814,-244.04,2434.08,-432.856,-468.75,2343.17,-451.464,-513.692,2324.99,-48.0463,-494.592,2306.96,-32.6025,-891.333,2138.39,-32.6025,-1296.58,2138.39,-263.787,-493.846,2325.59,-293.993,-904.279,2196.4,-293.993,-1309.52,2196.4
Take SX,-151.895,247.768,2420.47,-139.444,132.625,2385.76,-157.625,-228.95,2359.69,-168.175,-427.571,2319.38,-143.793,46.1191,2379.52,30.7608,56.8241,2407.07,318.156,72.229,2408.02,311.663,331.693,2387.5,310.365,383.586,2383.4,-143.793,46.1191,2379.52,-296.49,31.673,2403.5,-371.619,-244.527,2433.56,-445.584,-472.592,2332.08,-460.377,-518.205,2311.78,-60.2693,-500.785,2307.59,-54.2721,-898.042,2139.91,-54.2721,-1303.28,2139.91,-277.821,-500.882,2326.08,-312.632,-911.034,2197.52,-312.632,-1316.28,2197.52
Take SX,-166.38,246.989,2422.19,-155.015,130.912,2388.13,-173.614,-231.853,2360.92,-182.706,-430.455,2319.85,-159.449,44.4292,2381.64,14.4684,53.3258,2407.69,301.815,71.1198,2410.11,301.381,331.027,2387.13,301.294,383.008,2382.53,-159.449,44.4292,2381.64,-312.416,31.4028,2409.34,-388.917,-245.1,2433.51,-457.106,-481.591,2346.89,-470.743,-528.89,2329.57,-79.8046,-514.915,2307.79,-54.7602,-903.897,2123.52,-54.7602,-1309.14,2123.52,-291.267,-507.958,2325.83,-321.457,-917.366,2194.06,-321.457,-1322.61,2194.06
Take SX,-183.117,246.731,2424.08,-171.883,130.128,2389.92,-192.908,-233.656,2362.38,-200.077,-432.3,2320.3,-176.879,43.6806,2383.37,-0.852768,55.1207,2407.41,286.806,66.2207,2415.42,277.38,321.328,2386.8,275.495,372.349,2381.08,-176.879,43.6806,2383.37,-329.189,30.2119,2411.25,-395.738,-249.086,2433.59,-460.187,-477.907,2336.25,-473.077,-523.672,2316.79,-95.7066,-515.584,2307.94,-79.1514,-932.498,2174.72,-79.1514,-1337.74,2174.72,-305.173,-516.513,2325.76,-318.792,-932.314,2188.78,-318.792,-1337.55,2188.78
